,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
0,airplane,n02691156_10151,n02691156_10151-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10151.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10151-2.png,ambiguous,test,0,0
1,airplane,n02691156_10151,n02691156_10151-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10151.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10151-3.png,valid,test,1,0
2,airplane,n02691156_10151,n02691156_10151-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10151.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10151-4.png,ambiguous,test,2,0
3,airplane,n02691156_10151,n02691156_10151-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10151.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10151-5.png,valid,test,3,0
4,airplane,n02691156_10151,n02691156_10151-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10151.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10151-6.png,valid,test,4,0
5,airplane,n02691156_10391,n02691156_10391-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10391.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10391-1.png,valid,test,0,1
6,airplane,n02691156_10391,n02691156_10391-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10391.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10391-2.png,valid,test,1,1
7,airplane,n02691156_10391,n02691156_10391-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10391.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10391-3.png,valid,test,2,1
8,airplane,n02691156_10391,n02691156_10391-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10391.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10391-4.png,valid,test,3,1
9,airplane,n02691156_10391,n02691156_10391-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_10391.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_10391-5.png,ambiguous,test,4,1
10,airplane,n02691156_11286,n02691156_11286-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_11286.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_11286-1.png,valid,test,0,2
